"Mo_T"	"S_T"	"Highest_growth_T"	"Growth_Time"	"Growth_P"	"no"	"yes"
390	145	730	52	125.02	0.08963764	0.9103624
395	145	730	52	130.02	0.08963764	0.9103624
400	145	730	52	135.02	0.08963764	0.9103624
405	145	730	52	140.02	0.09663064	0.9033694
410	145	730	52	145.02	0.09663064	0.9033694
415	145	730	52	150.02	0.09663064	0.9033694
420	145	730	52	155.02	0.09663064	0.9033694
425	145	730	52	160.02	0.09663064	0.9033694
430	145	730	52	165.02	0.09663064	0.9033694
435	145	730	52	170.02	0.09663064	0.9033694
440	145	730	52	175.02	0.09663064	0.9033694
445	145	730	52	180.02	0.09663064	0.9033694
450	145	730	52	185.02	0.09663064	0.9033694
455	145	730	52	190.02	0.1042594	0.8957406
460	145	730	52	195.02	0.1042594	0.8957406
465	145	730	52	200.02	0.1042594	0.8957406
470	145	730	52	205.02	0.1068023	0.8931977
475	145	730	52	210.02	0.1068023	0.8931977
480	145	730	52	215.02	0.107438	0.892562
485	145	730	52	220.02	0.107438	0.892562
490	145	730	52	225.02	0.107438	0.892562
495	145	730	52	230.02	0.107438	0.892562
500	145	730	52	235.02	0.107438	0.892562
505	145	730	52	240.02	0.107438	0.892562
510	145	730	52	245.02	0.107438	0.892562
515	145	730	52	250.02	0.107438	0.892562
520	145	730	52	255.02	0.05848697	0.941513
525	145	730	52	260.02	0.05848697	0.941513
530	145	730	52	265.02	0.0591227	0.9408773
535	145	730	52	270.02	0.0591227	0.9408773
540	145	730	52	275.02	0.04767959	0.9523204
545	145	730	52	280.02	0.05085823	0.9491418
550	145	730	52	285.02	0.09154482	0.9084552
555	145	730	52	290.02	0.09218055	0.9078195
560	145	730	52	295.02	0.09218055	0.9078195
565	145	730	52	300.02	0.09218055	0.9078195
570	145	730	52	305.02	0.09535919	0.9046408
575	145	730	52	310.02	0.1335029	0.8664971
580	145	730	52	315.02	0.1335029	0.8664971
585	145	730	52	320.02	0.1335029	0.8664971
590	145	730	52	325.02	0.1335029	0.8664971
595	145	730	52	330.02	0.1341386	0.8658614
600	145	730	52	335.02	0.1538462	0.8461538
605	145	730	52	340.02	0.1525747	0.8474253
610	145	730	52	345.02	0.1525747	0.8474253
615	145	730	52	350.02	0.1525747	0.8474253
620	145	730	52	355.02	0.1525747	0.8474253
625	145	730	52	360.02	0.1532104	0.8467896
630	145	730	52	365.02	0.1462174	0.8537826
635	145	730	52	370.02	0.1462174	0.8537826
640	145	730	52	375.02	0.1462174	0.8537826
645	145	730	52	380.02	0.1443102	0.8556898
650	145	730	52	385.02	0.1093452	0.8906548
655	145	730	52	390.02	0.1087095	0.8912905
660	145	730	52	395.02	0.1087095	0.8912905
665	145	730	52	400.02	0.1061666	0.8938334
670	145	730	52	405.02	0.1055308	0.8944692
675	145	730	52	410.02	0.1055308	0.8944692
680	145	730	52	415.02	0.09980928	0.9001907
685	145	730	52	420.02	0.09535919	0.9046408
690	145	730	52	425.02	0.093452	0.906548
695	145	730	52	430.02	0.09090909	0.9090909
700	145	730	52	435.02	0.09090909	0.9090909
705	145	730	52	440.02	0.09090909	0.9090909
710	145	730	52	445.02	0.09090909	0.9090909
715	145	730	52	450.02	0.02670057	0.9732994
720	145	730	52	455.02	0.006993007	0.993007
725	145	730	52	460.02	0.006993007	0.993007
730	145	730	52	465.02	0.005721551	0.9942784
735	145	730	52	470.02	0.005721551	0.9942784
740	145	730	52	475.02	0.005721551	0.9942784
745	145	730	52	480.02	0.005721551	0.9942784
750	145	730	52	485.02	0.005721551	0.9942784
755	145	730	52	490.02	0.02542912	0.9745709
760	145	730	52	495.02	0.02542912	0.9745709
765	145	730	52	500.02	0.1818182	0.8181818
770	145	730	52	505.02	0.1919898	0.8080102
775	145	730	52	510.02	0.1919898	0.8080102
780	145	730	52	515.02	0.2498411	0.7501589
785	145	730	52	520.02	0.2498411	0.7501589
790	145	730	52	525.02	0.2377622	0.7622378
795	145	730	52	530.02	0.2403051	0.7596949
800	145	730	52	535.02	0.2403051	0.7596949
300	145	730	52	540.02	0.06547997	0.93452
305	145	730	52	545.02	0.06547997	0.93452
310	145	730	52	550.02	0.06547997	0.93452
315	145	730	52	555.02	0.06547997	0.93452
320	145	730	52	560.02	0.06547997	0.93452
325	145	730	52	565.02	0.06547997	0.93452
330	145	730	52	570.02	0.06547997	0.93452
335	145	730	52	575.02	0.06547997	0.93452
340	145	730	52	580.02	0.06547997	0.93452
345	145	730	52	585.02	0.06547997	0.93452
350	145	730	52	590.02	0.06547997	0.93452
355	145	730	52	595.02	0.06547997	0.93452
360	145	730	52	600.02	0.06547997	0.93452
365	145	730	52	605.02	0.06547997	0.93452
370	145	730	52	610.02	0.06547997	0.93452
375	145	730	52	615.02	0.06547997	0.93452
380	145	730	52	620.02	0.06547997	0.93452
385	145	730	52	625.02	0.06547997	0.93452
390	145	730	52	630.02	0.06547997	0.93452
395	145	730	52	635.02	0.06547997	0.93452
400	145	730	52	640.02	0.06547997	0.93452
405	145	730	52	645.02	0.07247298	0.927527
410	145	730	52	650.02	0.07247298	0.927527
415	145	730	52	655.02	0.07247298	0.927527
420	145	730	52	660.02	0.07247298	0.927527
425	145	730	52	665.02	0.07247298	0.927527
430	145	730	52	670.02	0.07247298	0.927527
435	145	730	52	675.02	0.07247298	0.927527
440	145	730	52	680.02	0.07247298	0.927527
445	145	730	52	685.02	0.07247298	0.927527
450	145	730	52	690.02	0.07247298	0.927527
455	145	730	52	695.02	0.08010172	0.9198983
460	145	730	52	700.02	0.08010172	0.9198983
465	145	730	52	705.02	0.08010172	0.9198983
470	145	730	52	710.02	0.08264463	0.9173554
475	145	730	52	715.02	0.08264463	0.9173554
480	145	730	52	720.02	0.08328036	0.9167196
485	145	730	52	725.02	0.08328036	0.9167196
490	145	730	52	730.02	0.08328036	0.9167196
495	145	730	52	735.02	0.08328036	0.9167196
500	145	730	52	740.02	0.08328036	0.9167196
505	145	730	52	745.02	0.08391608	0.9160839
510	145	730	52	750.02	0.08391608	0.9160839
515	145	730	52	755.02	0.08391608	0.9160839
520	145	730	52	0.02	0.3477432	0.6522568
525	145	730	52	5.02	0.2097902	0.7902098
530	145	730	52	10.02	0.2136046	0.7863954
535	145	730	52	15.02	0.2136046	0.7863954
540	145	730	52	20.02	0.1926256	0.8073744
545	145	730	52	25.02	0.1411316	0.8588684
550	145	730	52	30.02	0.2282263	0.7717737
555	145	730	52	35.02	0.228862	0.771138
560	145	730	52	40.02	0.1983471	0.8016529
565	145	730	52	45.02	0.1983471	0.8016529
570	145	730	52	50.02	0.2027972	0.7972028
575	145	730	52	55.02	0.259377	0.740623
580	145	730	52	60.02	0.2600127	0.7399873
585	145	730	52	65.02	0.2600127	0.7399873
590	145	730	52	70.02	0.2600127	0.7399873
595	145	730	52	75.02	0.2619199	0.7380801
600	145	730	52	80.02	0.2186904	0.7813096
605	145	730	52	85.02	0.2174189	0.7825811
610	145	730	52	90.02	0.2174189	0.7825811
615	145	730	52	95.02	0.20089	0.79911
620	145	730	52	100.02	0.20089	0.79911
625	145	730	52	105.02	0.2015257	0.7984743
630	145	730	52	110.02	0.1945327	0.8054673
635	145	730	52	115.02	0.1462174	0.8537826
640	145	730	52	120.02	0.1462174	0.8537826
645	145	730	52	125.02	0.1462174	0.8537826
650	145	730	52	130.02	0.1462174	0.8537826
655	145	730	52	135.02	0.1455817	0.8544183
660	145	730	52	140.02	0.1455817	0.8544183
665	145	730	52	145.02	0.1455817	0.8544183
670	145	730	52	150.02	0.144946	0.855054
675	145	730	52	155.02	0.1455817	0.8544183
680	145	730	52	160.02	0.137953	0.862047
685	145	730	52	165.02	0.137953	0.862047
690	145	730	52	170.02	0.1360458	0.8639542
695	145	730	52	175.02	0.1335029	0.8664971
700	145	730	52	180.02	0.1335029	0.8664971
705	145	730	52	185.02	0.1335029	0.8664971
710	145	730	52	190.02	0.1335029	0.8664971
715	145	730	52	195.02	0.06420852	0.9357915
720	145	730	52	200.02	0.04386523	0.9561348
725	145	730	52	205.02	0.04386523	0.9561348
730	145	730	52	210.02	0.04259377	0.9574062
735	145	730	52	215.02	0.04259377	0.9574062
740	145	730	52	220.02	0.04259377	0.9574062
745	145	730	52	225.02	0.04259377	0.9574062
750	145	730	52	230.02	0.04259377	0.9574062
755	145	730	52	235.02	0.05594406	0.9440559
760	145	730	52	240.02	0.05594406	0.9440559
765	145	730	52	245.02	0.1818182	0.8181818
770	145	730	52	250.02	0.1900826	0.8099174
775	145	730	52	255.02	0.1900826	0.8099174
780	145	730	52	260.02	0.2377622	0.7622378
785	145	730	52	265.02	0.2377622	0.7622378
790	145	730	52	270.02	0.2256834	0.7743166
795	145	730	52	275.02	0.2275906	0.7724094
800	145	730	52	280.02	0.2275906	0.7724094
300	145	730	52	285.02	0.08963764	0.9103624
305	145	730	52	290.02	0.08963764	0.9103624
310	145	730	52	295.02	0.08963764	0.9103624
315	145	730	52	300.02	0.08963764	0.9103624
320	145	730	52	305.02	0.08963764	0.9103624
325	145	730	52	310.02	0.08963764	0.9103624
330	145	730	52	315.02	0.08963764	0.9103624
335	145	730	52	320.02	0.08963764	0.9103624
340	145	730	52	325.02	0.08963764	0.9103624
345	145	730	52	330.02	0.08963764	0.9103624
350	145	730	52	335.02	0.08963764	0.9103624
355	145	730	52	340.02	0.08963764	0.9103624
360	145	730	52	345.02	0.08963764	0.9103624
365	145	730	52	350.02	0.08963764	0.9103624
370	145	730	52	355.02	0.08963764	0.9103624
375	145	730	52	360.02	0.08963764	0.9103624
380	145	730	52	365.02	0.08963764	0.9103624
385	145	730	52	370.02	0.08963764	0.9103624
390	145	730	52	375.02	0.08963764	0.9103624
395	145	730	52	380.02	0.08963764	0.9103624
400	145	730	52	385.02	0.06865861	0.9313414
405	145	730	52	390.02	0.07565162	0.9243484
410	145	730	52	395.02	0.07565162	0.9243484
415	145	730	52	400.02	0.07438017	0.9256198
420	145	730	52	405.02	0.07438017	0.9256198
425	145	730	52	410.02	0.07438017	0.9256198
430	145	730	52	415.02	0.07438017	0.9256198
435	145	730	52	420.02	0.07247298	0.927527
440	145	730	52	425.02	0.07247298	0.927527
445	145	730	52	430.02	0.07247298	0.927527
450	145	730	52	435.02	0.07247298	0.927527
455	145	730	52	440.02	0.08010172	0.9198983
460	145	730	52	445.02	0.08010172	0.9198983
465	145	730	52	450.02	0.08010172	0.9198983
470	145	730	52	455.02	0.08264463	0.9173554
475	145	730	52	460.02	0.08264463	0.9173554
480	145	730	52	465.02	0.08328036	0.9167196
485	145	730	52	470.02	0.08328036	0.9167196
490	145	730	52	475.02	0.08328036	0.9167196
495	145	730	52	480.02	0.08328036	0.9167196
500	145	730	52	485.02	0.08328036	0.9167196
505	145	730	52	490.02	0.08391608	0.9160839
510	145	730	52	495.02	0.08391608	0.9160839
515	145	730	52	500.02	0.08391608	0.9160839
520	145	730	52	505.02	0.04005086	0.9599491
525	145	730	52	510.02	0.04005086	0.9599491
530	145	730	52	515.02	0.04132231	0.9586777
535	145	730	52	520.02	0.04132231	0.9586777
540	145	730	52	525.02	0.0317864	0.9682136
545	145	730	52	530.02	0.03496503	0.965035
550	145	730	52	535.02	0.06802289	0.9319771
555	145	730	52	540.02	0.06865861	0.9313414
560	145	730	52	545.02	0.06865861	0.9313414
565	145	730	52	550.02	0.06865861	0.9313414
570	145	730	52	555.02	0.07438017	0.9256198
575	145	730	52	560.02	0.100445	0.899555
580	145	730	52	565.02	0.100445	0.899555
585	145	730	52	570.02	0.100445	0.899555
590	145	730	52	575.02	0.100445	0.899555
595	145	730	52	580.02	0.1010807	0.8989193
600	145	730	52	585.02	0.1106167	0.8893833
605	145	730	52	590.02	0.1093452	0.8906548
610	145	730	52	595.02	0.1093452	0.8906548
615	145	730	52	600.02	0.1093452	0.8906548
620	145	730	52	605.02	0.1093452	0.8906548
625	145	730	52	610.02	0.1099809	0.8900191
630	145	730	52	615.02	0.1023522	0.8976478
635	145	730	52	620.02	0.1023522	0.8976478
640	145	730	52	625.02	0.1023522	0.8976478
645	145	730	52	630.02	0.1023522	0.8976478
650	145	730	52	635.02	0.1023522	0.8976478
655	145	730	52	640.02	0.1017165	0.8982835
660	145	730	52	645.02	0.1017165	0.8982835
665	145	730	52	650.02	0.1017165	0.8982835
670	145	730	52	655.02	0.1010807	0.8989193
675	145	730	52	660.02	0.1010807	0.8989193
680	145	730	52	665.02	0.09663064	0.9033694
685	145	730	52	670.02	0.09663064	0.9033694
690	145	730	52	675.02	0.09472346	0.9052765
695	145	730	52	680.02	0.09218055	0.9078195
700	145	730	52	685.02	0.09218055	0.9078195
705	145	730	52	690.02	0.09218055	0.9078195
710	145	730	52	695.02	0.09218055	0.9078195
715	145	730	52	700.02	0.0273363	0.9726637
720	145	730	52	705.02	0.006993007	0.993007
725	145	730	52	710.02	0.006993007	0.993007
730	145	730	52	715.02	0.005721551	0.9942784
735	145	730	52	720.02	0.005721551	0.9942784
740	145	730	52	725.02	0.005721551	0.9942784
745	145	730	52	730.02	0.005721551	0.9942784
750	145	730	52	735.02	0.005721551	0.9942784
755	145	730	52	740.02	0.02542912	0.9745709
760	145	730	52	745.02	0.02542912	0.9745709
765	145	730	52	750.02	0.1818182	0.8181818
770	145	730	52	755.02	0.1919898	0.8080102
775	145	730	52	0.02	0.7120153	0.2879847
780	145	730	52	5.02	0.6211062	0.3788938
785	145	730	52	10.02	0.6236491	0.3763509
790	145	730	52	15.02	0.6204704	0.3795296
795	145	730	52	20.02	0.619199	0.380801
800	145	730	52	25.02	0.4399237	0.5600763
300	145	730	52	30.02	0.1919898	0.8080102
305	145	730	52	35.02	0.1919898	0.8080102
310	145	730	52	40.02	0.1748252	0.8251748
315	145	730	52	45.02	0.1748252	0.8251748
320	145	730	52	50.02	0.1748252	0.8251748
325	145	730	52	55.02	0.1748252	0.8251748
330	145	730	52	60.02	0.1748252	0.8251748
335	145	730	52	65.02	0.1748252	0.8251748
340	145	730	52	70.02	0.1748252	0.8251748
345	145	730	52	75.02	0.1748252	0.8251748
350	145	730	52	80.02	0.1328671	0.8671329
355	145	730	52	85.02	0.1328671	0.8671329
360	145	730	52	90.02	0.1328671	0.8671329
365	145	730	52	95.02	0.1233312	0.8766688
370	145	730	52	100.02	0.1233312	0.8766688
375	145	730	52	105.02	0.1233312	0.8766688
380	145	730	52	110.02	0.1233312	0.8766688
385	145	730	52	115.02	0.08963764	0.9103624
390	145	730	52	120.02	0.08963764	0.9103624
395	145	730	52	125.02	0.08963764	0.9103624
400	145	730	52	130.02	0.08963764	0.9103624
405	145	730	52	135.02	0.09663064	0.9033694
410	145	730	52	140.02	0.09663064	0.9033694
415	145	730	52	145.02	0.09663064	0.9033694
420	145	730	52	150.02	0.09663064	0.9033694
425	145	730	52	155.02	0.09663064	0.9033694
430	145	730	52	160.02	0.09663064	0.9033694
435	145	730	52	165.02	0.09663064	0.9033694
440	145	730	52	170.02	0.09663064	0.9033694
445	145	730	52	175.02	0.09663064	0.9033694
450	145	730	52	180.02	0.09663064	0.9033694
455	145	730	52	185.02	0.1042594	0.8957406
460	145	730	52	190.02	0.1042594	0.8957406
465	145	730	52	195.02	0.1042594	0.8957406
470	145	730	52	200.02	0.1068023	0.8931977
475	145	730	52	205.02	0.1068023	0.8931977
480	145	730	52	210.02	0.107438	0.892562
485	145	730	52	215.02	0.107438	0.892562
490	145	730	52	220.02	0.107438	0.892562
495	145	730	52	225.02	0.107438	0.892562
500	145	730	52	230.02	0.107438	0.892562
505	145	730	52	235.02	0.107438	0.892562
510	145	730	52	240.02	0.107438	0.892562
515	145	730	52	245.02	0.107438	0.892562
520	145	730	52	250.02	0.05848697	0.941513
525	145	730	52	255.02	0.05848697	0.941513
530	145	730	52	260.02	0.0591227	0.9408773
535	145	730	52	265.02	0.0591227	0.9408773
540	145	730	52	270.02	0.04767959	0.9523204
545	145	730	52	275.02	0.05085823	0.9491418
550	145	730	52	280.02	0.09154482	0.9084552
555	145	730	52	285.02	0.09218055	0.9078195
560	145	730	52	290.02	0.09218055	0.9078195
565	145	730	52	295.02	0.09218055	0.9078195
570	145	730	52	300.02	0.09535919	0.9046408
575	145	730	52	305.02	0.1335029	0.8664971
580	145	730	52	310.02	0.1335029	0.8664971
585	145	730	52	315.02	0.1335029	0.8664971
590	145	730	52	320.02	0.1335029	0.8664971
595	145	730	52	325.02	0.1341386	0.8658614
600	145	730	52	330.02	0.1538462	0.8461538
605	145	730	52	335.02	0.1525747	0.8474253
610	145	730	52	340.02	0.1525747	0.8474253
615	145	730	52	345.02	0.1525747	0.8474253
620	145	730	52	350.02	0.1525747	0.8474253
625	145	730	52	355.02	0.1532104	0.8467896
630	145	730	52	360.02	0.1462174	0.8537826
635	145	730	52	365.02	0.1462174	0.8537826
640	145	730	52	370.02	0.1462174	0.8537826
645	145	730	52	375.02	0.1462174	0.8537826
650	145	730	52	380.02	0.1443102	0.8556898
655	145	730	52	385.02	0.1087095	0.8912905
660	145	730	52	390.02	0.1087095	0.8912905
665	145	730	52	395.02	0.1087095	0.8912905
670	145	730	52	400.02	0.1055308	0.8944692
675	145	730	52	405.02	0.1055308	0.8944692
680	145	730	52	410.02	0.09980928	0.9001907
685	145	730	52	415.02	0.09980928	0.9001907
690	145	730	52	420.02	0.093452	0.906548
695	145	730	52	425.02	0.09090909	0.9090909
700	145	730	52	430.02	0.09090909	0.9090909
705	145	730	52	435.02	0.09090909	0.9090909
710	145	730	52	440.02	0.09090909	0.9090909
715	145	730	52	445.02	0.02670057	0.9732994
720	145	730	52	450.02	0.007628735	0.9923713
725	145	730	52	455.02	0.006993007	0.993007
730	145	730	52	460.02	0.005721551	0.9942784
735	145	730	52	465.02	0.005721551	0.9942784
740	145	730	52	470.02	0.005721551	0.9942784
745	145	730	52	475.02	0.005721551	0.9942784
750	145	730	52	480.02	0.005721551	0.9942784
755	145	730	52	485.02	0.02542912	0.9745709
760	145	730	52	490.02	0.02542912	0.9745709
765	145	730	52	495.02	0.1818182	0.8181818
770	145	730	52	500.02	0.1919898	0.8080102
775	145	730	52	505.02	0.1919898	0.8080102
780	145	730	52	510.02	0.2498411	0.7501589
785	145	730	52	515.02	0.2498411	0.7501589
790	145	730	52	520.02	0.2377622	0.7622378
795	145	730	52	525.02	0.2403051	0.7596949
800	145	730	52	530.02	0.2403051	0.7596949
300	145	730	52	535.02	0.06547997	0.93452
305	145	730	52	540.02	0.06547997	0.93452
310	145	730	52	545.02	0.06547997	0.93452
315	145	730	52	550.02	0.06547997	0.93452
320	145	730	52	555.02	0.06547997	0.93452
325	145	730	52	560.02	0.06547997	0.93452
330	145	730	52	565.02	0.06547997	0.93452
335	145	730	52	570.02	0.06547997	0.93452
340	145	730	52	575.02	0.06547997	0.93452
345	145	730	52	580.02	0.06547997	0.93452
350	145	730	52	585.02	0.06547997	0.93452
355	145	730	52	590.02	0.06547997	0.93452
360	145	730	52	595.02	0.06547997	0.93452
365	145	730	52	600.02	0.06547997	0.93452
370	145	730	52	605.02	0.06547997	0.93452
375	145	730	52	610.02	0.06547997	0.93452
380	145	730	52	615.02	0.06547997	0.93452
385	145	730	52	620.02	0.06547997	0.93452
390	145	730	52	625.02	0.06547997	0.93452
395	145	730	52	630.02	0.06547997	0.93452
400	145	730	52	635.02	0.06547997	0.93452
405	145	730	52	640.02	0.07247298	0.927527
410	145	730	52	645.02	0.07247298	0.927527
415	145	730	52	650.02	0.07247298	0.927527
420	145	730	52	655.02	0.07247298	0.927527
425	145	730	52	660.02	0.07247298	0.927527
430	145	730	52	665.02	0.07247298	0.927527
435	145	730	52	670.02	0.07247298	0.927527
440	145	730	52	675.02	0.07247298	0.927527
445	145	730	52	680.02	0.07247298	0.927527
450	145	730	52	685.02	0.07247298	0.927527
455	145	730	52	690.02	0.08010172	0.9198983
460	145	730	52	695.02	0.08010172	0.9198983
465	145	730	52	700.02	0.08010172	0.9198983
470	145	730	52	705.02	0.08264463	0.9173554
475	145	730	52	710.02	0.08264463	0.9173554
480	145	730	52	715.02	0.08328036	0.9167196
485	145	730	52	720.02	0.08328036	0.9167196
490	145	730	52	725.02	0.08328036	0.9167196
495	145	730	52	730.02	0.08328036	0.9167196
500	145	730	52	735.02	0.08328036	0.9167196
505	145	730	52	740.02	0.08391608	0.9160839
510	145	730	52	745.02	0.08391608	0.9160839
515	145	730	52	750.02	0.08391608	0.9160839
520	145	730	52	755.02	0.04005086	0.9599491
525	145	730	52	0.02	0.3471074	0.6528926
530	145	730	52	5.02	0.2104259	0.7895741
535	145	730	52	10.02	0.2136046	0.7863954
540	145	730	52	15.02	0.1926256	0.8073744
545	145	730	52	20.02	0.2040687	0.7959313
550	145	730	52	25.02	0.2282263	0.7717737
555	145	730	52	30.02	0.228862	0.771138
560	145	730	52	35.02	0.228862	0.771138
565	145	730	52	40.02	0.1983471	0.8016529
570	145	730	52	45.02	0.2027972	0.7972028
575	145	730	52	50.02	0.259377	0.740623
580	145	730	52	55.02	0.259377	0.740623
585	145	730	52	60.02	0.2600127	0.7399873
590	145	730	52	65.02	0.2600127	0.7399873
595	145	730	52	70.02	0.2619199	0.7380801
600	145	730	52	75.02	0.2975207	0.7024793
605	145	730	52	80.02	0.2174189	0.7825811
610	145	730	52	85.02	0.2174189	0.7825811
615	145	730	52	90.02	0.2174189	0.7825811
620	145	730	52	95.02	0.20089	0.79911
625	145	730	52	100.02	0.2015257	0.7984743
630	145	730	52	105.02	0.1945327	0.8054673
635	145	730	52	110.02	0.1945327	0.8054673
640	145	730	52	115.02	0.1462174	0.8537826
645	145	730	52	120.02	0.1462174	0.8537826
650	145	730	52	125.02	0.1462174	0.8537826
655	145	730	52	130.02	0.1455817	0.8544183
660	145	730	52	135.02	0.1455817	0.8544183
665	145	730	52	140.02	0.1455817	0.8544183
670	145	730	52	145.02	0.144946	0.855054
675	145	730	52	150.02	0.1455817	0.8544183
680	145	730	52	155.02	0.137953	0.862047
685	145	730	52	160.02	0.137953	0.862047
690	145	730	52	165.02	0.1360458	0.8639542
695	145	730	52	170.02	0.1335029	0.8664971
700	145	730	52	175.02	0.1335029	0.8664971
705	145	730	52	180.02	0.1335029	0.8664971
710	145	730	52	185.02	0.1335029	0.8664971
715	145	730	52	190.02	0.06420852	0.9357915
720	145	730	52	195.02	0.04386523	0.9561348
725	145	730	52	200.02	0.04386523	0.9561348
730	145	730	52	205.02	0.04259377	0.9574062
735	145	730	52	210.02	0.04259377	0.9574062
740	145	730	52	215.02	0.04259377	0.9574062
745	145	730	52	220.02	0.04259377	0.9574062
750	145	730	52	225.02	0.04259377	0.9574062
755	145	730	52	230.02	0.05594406	0.9440559
760	145	730	52	235.02	0.05594406	0.9440559
765	145	730	52	240.02	0.1818182	0.8181818
770	145	730	52	245.02	0.1900826	0.8099174
775	145	730	52	250.02	0.1900826	0.8099174
780	145	730	52	255.02	0.2377622	0.7622378
785	145	730	52	260.02	0.2377622	0.7622378
790	145	730	52	265.02	0.2256834	0.7743166
795	145	730	52	270.02	0.2275906	0.7724094
800	145	730	52	275.02	0.2275906	0.7724094
300	145	730	52	280.02	0.08963764	0.9103624
305	145	730	52	285.02	0.08963764	0.9103624
310	145	730	52	290.02	0.08963764	0.9103624
315	145	730	52	295.02	0.08963764	0.9103624
320	145	730	52	300.02	0.08963764	0.9103624
325	145	730	52	305.02	0.08963764	0.9103624
330	145	730	52	310.02	0.08963764	0.9103624
335	145	730	52	315.02	0.08963764	0.9103624
340	145	730	52	320.02	0.08963764	0.9103624
345	145	730	52	325.02	0.08963764	0.9103624
350	145	730	52	330.02	0.08963764	0.9103624
355	145	730	52	335.02	0.08963764	0.9103624
360	145	730	52	340.02	0.08963764	0.9103624
365	145	730	52	345.02	0.08963764	0.9103624
370	145	730	52	350.02	0.08963764	0.9103624
375	145	730	52	355.02	0.08963764	0.9103624
380	145	730	52	360.02	0.08963764	0.9103624
385	145	730	52	365.02	0.08963764	0.9103624
390	145	730	52	370.02	0.08963764	0.9103624
395	145	730	52	375.02	0.08963764	0.9103624
400	145	730	52	380.02	0.08963764	0.9103624
405	145	730	52	385.02	0.07565162	0.9243484
410	145	730	52	390.02	0.07565162	0.9243484
415	145	730	52	395.02	0.07565162	0.9243484
420	145	730	52	400.02	0.07438017	0.9256198
425	145	730	52	405.02	0.07438017	0.9256198
430	145	730	52	410.02	0.07438017	0.9256198
435	145	730	52	415.02	0.07438017	0.9256198
440	145	730	52	420.02	0.07247298	0.927527
445	145	730	52	425.02	0.07247298	0.927527
450	145	730	52	430.02	0.07247298	0.927527
455	145	730	52	435.02	0.08010172	0.9198983
460	145	730	52	440.02	0.08010172	0.9198983
465	145	730	52	445.02	0.08010172	0.9198983
470	145	730	52	450.02	0.08264463	0.9173554
475	145	730	52	455.02	0.08264463	0.9173554
480	145	730	52	460.02	0.08328036	0.9167196
485	145	730	52	465.02	0.08328036	0.9167196
490	145	730	52	470.02	0.08328036	0.9167196
495	145	730	52	475.02	0.08328036	0.9167196
500	145	730	52	480.02	0.08328036	0.9167196
505	145	730	52	485.02	0.08391608	0.9160839
510	145	730	52	490.02	0.08391608	0.9160839
515	145	730	52	495.02	0.08391608	0.9160839
520	145	730	52	500.02	0.04005086	0.9599491
525	145	730	52	505.02	0.04005086	0.9599491
530	145	730	52	510.02	0.04132231	0.9586777
535	145	730	52	515.02	0.04132231	0.9586777
540	145	730	52	520.02	0.0317864	0.9682136
545	145	730	52	525.02	0.03496503	0.965035
550	145	730	52	530.02	0.06802289	0.9319771
555	145	730	52	535.02	0.06865861	0.9313414
560	145	730	52	540.02	0.06865861	0.9313414
565	145	730	52	545.02	0.06865861	0.9313414
570	145	730	52	550.02	0.07438017	0.9256198
575	145	730	52	555.02	0.100445	0.899555
580	145	730	52	560.02	0.100445	0.899555
585	145	730	52	565.02	0.100445	0.899555
590	145	730	52	570.02	0.100445	0.899555
595	145	730	52	575.02	0.1010807	0.8989193
600	145	730	52	580.02	0.1106167	0.8893833
605	145	730	52	585.02	0.1093452	0.8906548
610	145	730	52	590.02	0.1093452	0.8906548
615	145	730	52	595.02	0.1093452	0.8906548
620	145	730	52	600.02	0.1093452	0.8906548
625	145	730	52	605.02	0.1099809	0.8900191
630	145	730	52	610.02	0.1023522	0.8976478
635	145	730	52	615.02	0.1023522	0.8976478
640	145	730	52	620.02	0.1023522	0.8976478
645	145	730	52	625.02	0.1023522	0.8976478
650	145	730	52	630.02	0.1023522	0.8976478
655	145	730	52	635.02	0.1017165	0.8982835
660	145	730	52	640.02	0.1017165	0.8982835
665	145	730	52	645.02	0.1017165	0.8982835
670	145	730	52	650.02	0.1010807	0.8989193
675	145	730	52	655.02	0.1010807	0.8989193
680	145	730	52	660.02	0.09663064	0.9033694
685	145	730	52	665.02	0.09663064	0.9033694
690	145	730	52	670.02	0.09472346	0.9052765
695	145	730	52	675.02	0.09218055	0.9078195
700	145	730	52	680.02	0.09218055	0.9078195
705	145	730	52	685.02	0.09218055	0.9078195
710	145	730	52	690.02	0.09218055	0.9078195
715	145	730	52	695.02	0.0273363	0.9726637
720	145	730	52	700.02	0.006993007	0.993007
725	145	730	52	705.02	0.006993007	0.993007
730	145	730	52	710.02	0.005721551	0.9942784
735	145	730	52	715.02	0.005721551	0.9942784
740	145	730	52	720.02	0.005721551	0.9942784
745	145	730	52	725.02	0.005721551	0.9942784
750	145	730	52	730.02	0.005721551	0.9942784
755	145	730	52	735.02	0.02542912	0.9745709
760	145	730	52	740.02	0.02542912	0.9745709
765	145	730	52	745.02	0.1818182	0.8181818
770	145	730	52	750.02	0.1919898	0.8080102
775	145	730	52	755.02	0.1919898	0.8080102
780	145	730	52	0.02	0.7399873	0.2600127
785	145	730	52	5.02	0.6211062	0.3788938
790	145	730	52	10.02	0.6204704	0.3795296
795	145	730	52	15.02	0.6223776	0.3776224
800	145	730	52	20.02	0.619199	0.380801
